id,application_date,segment,case_count
70,2019-09-13,1,4192.839794782092
71,2019-09-14,1,3372.2675738518305
72,2019-09-15,1,2345.1694580974963
73,2019-09-16,1,4424.205785467842
74,2019-09-17,1,4064.4809123872888
75,2019-09-18,1,4280.213841114608
76,2019-09-19,1,4056.1900130406325
77,2019-09-20,1,3981.9317411348798
78,2019-09-21,1,3457.743515498831
79,2019-09-22,1,2603.1144402087316
80,2019-09-23,1,4464.963953542222
81,2019-09-24,1,4211.350284819119
82,2019-09-25,1,4444.156577322822
83,2019-09-26,1,4302.564678299739
84,2019-09-27,1,4536.011958338835
85,2019-09-28,1,3993.934154146111
86,2019-09-29,1,3462.4913226144795
87,2019-09-30,1,4945.205488953264
88,2019-07-24,2,24826.871340743797
89,2019-07-25,2,23238.354813993385
90,2019-07-26,2,22116.373178209746
91,2019-07-27,2,18741.904198656855
92,2019-07-28,2,11104.21171993167
93,2019-07-29,2,11288.948538807555
94,2019-07-30,2,6911.592148396301
95,2019-07-31,2,7022.642911110304
96,2019-08-01,2,11062.751721772722
97,2019-08-02,2,11047.018876850008
98,2019-08-03,2,11304.905708384515
99,2019-08-04,2,6750.249623830689
100,2019-08-05,2,10348.56526765765
101,2019-08-06,2,11700.959062291355
102,2019-08-07,2,12052.092173031731
103,2019-08-08,2,12039.5918811271
104,2019-08-09,2,13230.915671835193
105,2019-08-10,2,13253.42021084334
106,2019-08-11,2,15077.532859256702
107,2019-08-12,2,26392.866919504857
108,2019-08-13,2,29533.06594723062
109,2019-08-14,2,28637.191331802078
110,2019-08-15,2,28853.24393826319
111,2019-08-16,2,29517.314735728785
112,2019-08-17,2,29574.64124469686
113,2019-08-18,2,23857.173474723633
114,2019-08-19,2,27909.756901341498
115,2019-08-20,2,29502.817708217655
116,2019-08-21,2,28715.198177485818
117,2019-08-22,2,27574.076944930795
118,2019-08-23,2,25942.067868303893
119,2019-08-24,2,22191.096523962395
120,2019-08-25,2,16025.385006546128
121,2019-08-26,2,18152.57320403306
122,2019-08-27,2,17486.520126636133
123,2019-08-28,2,15060.196517704015
124,2019-08-29,2,11830.9646303117
125,2019-08-30,2,7365.845769709813
126,2019-08-31,2,6708.503083319623
127,2019-09-01,2,5934.091586881935
128,2019-09-02,2,9472.053334725642
129,2019-09-03,2,11276.712283415054
130,2019-09-04,2,11492.073235136893
131,2019-09-05,2,11323.188913663063
132,2019-09-06,2,11702.881076640828
133,2019-09-07,2,11556.596955090978
134,2019-09-08,2,7497.686519566309
135,2019-09-09,2,13505.565960873006
136,2019-09-10,2,15139.727552695524
137,2019-09-11,2,21783.84076876455
138,2019-09-12,2,26760.988493390683
139,2019-09-13,2,30666.748123115103
140,2019-09-14,2,29005.134478891436
141,2019-09-15,2,23778.845317850115
142,2019-09-16,2,28008.488598960066
143,2019-09-17,2,29550.38832765064
144,2019-09-18,2,28752.81390500711
145,2019-09-19,2,29234.794163734696
146,2019-09-20,2,30303.833428101098
147,2019-09-21,2,28734.34977742034
148,2019-09-22,2,22544.105675414077
149,2019-09-23,2,23355.054456795104
150,2019-09-24,2,22902.425564199395
151,2019-09-25,2,22027.029561132353
152,2019-09-26,2,21161.061055106962
153,2019-09-27,2,19551.598401396644
154,2019-09-28,2,14889.961628673069
155,2019-09-29,2,5461.479231934077
156,2019-09-30,2,5191.132354813292
157,2019-10-01,2,10824.642618518275
158,2019-10-02,2,10639.543709882117
159,2019-10-03,2,11727.514156673866
160,2019-10-04,2,11771.304957813994
161,2019-10-05,2,10727.405440202863
162,2019-10-06,2,6674.714505527085
163,2019-10-07,2,13065.741401532709
164,2019-10-08,2,13885.854661871137
165,2019-10-09,2,15871.111173553309
166,2019-10-10,2,16788.584263478166
167,2019-10-11,2,23305.913871910427
168,2019-10-12,2,26372.77646440167
169,2019-10-13,2,23747.164120778507
170,2019-10-14,2,26733.900886145915
171,2019-10-15,2,27273.42309645353
172,2019-10-16,2,26282.758887431235
173,2019-10-17,2,25796.83821882277
174,2019-10-18,2,24872.480188542515
175,2019-10-19,2,24440.585097736912
176,2019-10-20,2,20462.53856479618
177,2019-10-21,2,26906.564558789723
178,2019-10-22,2,27401.306441469704
179,2019-10-23,2,26999.965096129534
180,2019-10-24,2,26086.795831533098
